RowId,Result
1279,Medium
1280,Medium
1281,Medium
1282,Medium
1283,Medium
1284,Medium
1285,Medium
1286,Medium
1287,Medium
1288,Medium
1289,Medium
1290,Medium
1291,Medium
1292,Medium
1293,Medium
1294,Medium
1295,Medium
1296,Medium
1297,Medium
1298,Medium
1299,Medium
1300,Medium
1301,Medium
1302,Medium
1303,Medium
1304,Medium
1305,Medium
1306,Medium
1307,Medium
1308,Medium
1309,Medium
1310,Medium
1311,Medium
1312,Medium
1313,Medium
1314,Medium
1315,Medium
1316,Medium
1317,Medium
1318,Medium
1319,Medium
1320,Medium
1321,Medium
1322,Medium
1323,Medium
1324,Medium
1325,Medium
1326,Medium
1327,Medium
1328,Medium
1329,Medium
1330,Medium
1331,Medium
1332,Medium
1333,Medium
1334,Medium
1335,Medium
1336,Medium
1337,Medium
1338,Medium
1339,Medium
1340,Medium
1341,Medium
1342,Medium
1343,Medium
1344,Medium
1345,Medium
1346,Medium
1347,Medium
1348,Medium
1349,Medium
1350,Medium
1351,Medium
1352,Medium
1353,Medium
1354,Medium
1355,Medium
1356,Medium
1357,Medium
1358,Medium
1359,None
1360,Medium
1361,Medium
1362,Medium
1363,Medium
1364,Medium
1365,Medium
1366,Medium
1367,Medium
1368,Medium
1369,Medium
1370,Medium
1371,Medium
1372,Medium
1373,Medium
1374,Medium
1375,Medium
1376,Medium
1377,Medium
1378,Medium
1379,Medium
1380,Medium
1381,Medium
1382,Medium
1383,Medium
1384,Medium
1385,Medium
1386,Medium
1387,Medium
1388,Medium
1389,Medium
1390,Medium
1391,Medium
1392,None
1393,Medium
1394,Medium
1395,Medium
1396,Medium
1397,Medium
1398,Medium
1399,Medium
1400,Medium
1401,Medium
1402,Medium
1403,Medium
1404,Medium
1405,Medium
1406,Medium
1407,Medium
1408,Medium
1409,Medium
1410,Medium
1411,Medium
1412,Medium
1413,Medium
1414,None
1415,None
1416,None
1417,None
1418,Medium
1419,Medium
1420,Medium
1421,Medium
1422,Medium
1423,Medium
1424,Medium
1425,Medium
1426,Medium
1427,Medium
1428,Medium
1429,Medium
1430,Medium
1431,Medium
1432,Medium
1433,Medium
1434,Medium
1435,Medium
1436,Medium
1437,Medium
1438,Medium
1439,Medium
1440,Medium
1441,Medium
1442,Medium
1443,Medium
1444,Medium
1445,Medium
1446,Medium
1447,Medium
1448,Medium
1449,Medium
1450,Medium
1451,Medium
1452,Medium
1453,Medium
1454,Medium
1455,Medium
1456,Medium
1457,Medium
1458,Medium
1459,Medium
1460,Medium
1461,Medium
1462,Medium
1463,Medium
1464,Medium
1465,Medium
1466,Medium
1467,Medium
1468,Medium
1469,Medium
1470,Medium
1471,Medium
1472,Medium
1473,Medium
1474,Medium
1475,Medium
1476,Medium
1477,Medium
1478,Medium
1479,Medium
1480,Medium
1481,Medium
1482,Medium
1483,Medium
1484,Medium
1485,Medium
1486,Medium
1487,Medium
1488,Medium
1489,Medium
1490,Medium
1491,Medium
1492,Medium
1493,Medium
1494,Medium
1495,Medium
1496,Medium
1497,Medium
1498,Medium
1499,Medium
1500,Medium
1501,Medium
1502,Medium
1503,Medium
1504,Medium
1505,Medium
1506,Medium
1507,Medium
1508,Medium
1509,Medium
1510,None
1511,Medium
1512,Medium
1513,Medium
1514,Medium
1515,Medium
1516,Medium
1517,Medium
1518,None
1519,Medium
1520,Medium
1521,Medium
1522,Medium
1523,Medium
1524,Medium
1525,Medium
1526,Medium
1527,None
1528,None
1529,None
1530,Medium
1531,Medium
1532,Medium
1533,Medium
1534,None
1535,None
1536,None
1537,None
1538,Medium
1539,Medium
1540,Medium
1541,Medium
1542,Medium
1543,None
1544,Medium
1545,Medium
1546,Medium
1547,Medium
1548,None
1549,None
1550,None
1551,None
1552,None
1553,None
1554,None
1555,None
1556,None
1557,None
1558,Medium
1559,Medium
1560,Medium
1561,Medium
1562,Medium
1563,Medium
1564,Medium
1565,Medium
1566,Medium
1567,Medium
1568,Medium
1569,Medium
1570,Medium
1571,Medium
1572,Medium
1573,Medium
1574,Medium
1575,Medium
1576,None
1577,None
1578,None
1579,None
1580,None
1581,None
1582,None
1583,Medium
1584,Medium
1585,Medium
1586,Medium
1587,Medium
1588,Medium
1589,Medium
1590,Medium
1591,Medium
1592,Medium
1593,Medium
1594,Medium
1595,Medium
1596,Medium
1597,Medium
1598,Medium
1599,Medium
1600,Medium
1601,Medium
1602,Medium
1603,Medium
1604,Medium
1605,Medium
1606,Medium
1607,Medium
1608,Medium
1609,Medium
1610,Medium
1611,Medium
1612,Medium
1613,Medium
1614,Medium
1615,Medium
1616,Medium
1617,Medium
1618,Medium
1619,Medium
1620,Medium
1621,Medium
1622,Medium
1623,Medium
1624,Medium
1625,Medium
1626,Medium
1627,Medium
1628,Medium
1629,Medium
1630,Medium
1631,Medium
1632,Medium
1633,Medium
1634,Medium
1635,Medium
1636,Medium
1637,Medium
1638,Medium
1639,Medium
1640,Medium
1641,Medium
1642,Medium
1643,Medium
1644,Medium
1645,Medium
1646,Medium
1647,Medium
1648,Medium
1649,Medium
1650,Medium
1651,Medium
1652,Medium
1653,Medium
1654,Medium
1655,Medium
1656,Medium
1657,Medium
1658,Medium
1659,Medium
1660,Medium
1661,Medium
1662,Medium
1663,Medium
1664,Medium
1665,Medium
1666,Medium
1667,Medium
1668,None
1669,Medium
1670,Medium
1671,Medium
1672,None
1673,None
1674,None
1675,Medium
1676,Medium
1677,None
1678,None
1679,Medium
1680,Medium
1681,Medium
1682,Medium
1683,Medium
1684,Medium
1685,Medium
1686,Medium
1687,Medium
1688,Medium
1689,Medium
1690,Medium
1691,Medium
1692,Medium
1693,Medium
1694,None
1695,None
1696,Medium
1697,Medium
1698,Medium
1699,Medium
1700,Medium
1701,Medium
1702,Medium
1703,Medium
1704,Medium
1705,Medium
1706,Medium
1707,Medium
1708,Medium
1709,Medium
1710,Medium
1711,None
1712,Medium
1713,Medium
1714,None
1715,None
1716,None
1717,None
1718,None
1719,None
1720,None
1721,None
1722,None
1723,None
1724,None
1725,Medium
1726,None
1727,Medium
1728,Medium
1729,Medium
1730,Medium
1731,Medium
1732,Medium
1733,Medium
1734,Medium
1735,Medium
1736,Medium
1737,Medium
1738,Medium
1739,Medium
1740,Medium
1741,Medium
1742,Medium
1743,Medium
1744,Medium
1745,Medium
1746,Medium
1747,Medium
1748,Medium
1749,Medium
1750,Medium
1751,Medium
1752,Medium
1753,Medium
1754,Medium
1755,Medium
1756,Medium
1757,Medium
1758,Medium
1759,Medium
1760,Medium
1761,Medium
1762,Medium
1763,Medium
1764,Medium
1765,Medium
1766,Medium
1767,Medium
1768,Medium
1769,Medium
1770,Medium
1771,Medium
1772,Medium
1773,Medium
1774,Medium
1775,Medium
1776,Medium
1777,Medium
1778,Medium
1779,Medium
1780,Medium
1781,Medium
1782,Medium
1783,Medium
1784,Medium
1785,Medium
1786,Medium
1787,Medium
1788,Medium
1789,Medium
1790,Medium
1791,Medium
1792,Medium
1793,Medium
1794,Medium
1795,Medium
1796,Medium
1797,Medium
1798,Medium
1799,Medium
1800,Medium
1801,Medium
1802,Medium
1803,Medium
1804,Medium
1805,Medium
1806,Medium
1807,Medium
1808,Medium
1809,Medium
1810,Medium
1811,Medium
1812,Medium
1813,Medium
1814,Medium
1815,Medium
1816,Medium
1817,Medium
1818,Medium
1819,Medium
1820,Medium
1821,Medium
1822,Medium
1823,Medium
1824,Medium
1825,Medium
1826,Medium
1827,Medium
1828,Medium
1829,Medium
1830,Medium
1831,Medium
1832,Medium
1833,Medium
1834,Medium
1835,Medium
1836,Medium
1837,Medium
1838,Medium
1839,Medium
1840,Medium
1841,Medium
1842,Medium
1843,Medium
1844,Medium
1845,Medium
1846,Medium
1847,Medium
1848,Medium
1849,Medium
1850,Medium
1851,Medium
1852,Medium
1853,Medium
1854,Medium
1855,Medium
1856,Medium
1857,Medium
1858,Medium
1859,Medium
1860,Medium
1861,Medium
1862,Medium
1863,Medium
1864,Medium
1865,Medium
1866,Medium
1867,Medium
1868,Medium
1869,Medium
1870,Medium
1871,Medium
1872,Medium
1873,Medium
1874,Medium
1875,Medium
1876,Medium
1877,Medium
1878,Medium
1879,Medium
1880,Medium
1881,Medium
1882,Medium
1883,Medium
1884,Medium
1885,Medium
1886,Medium
1887,Medium
1888,Medium
1889,Medium
1890,Medium
1891,Medium
1892,Medium
1893,Medium
1894,Medium
1895,Medium
1896,Medium
1897,Medium
1898,Medium
1899,Medium
1900,Medium
1901,Medium
1902,Medium
1903,None
1904,Medium
1905,Medium
1906,Medium
1907,Medium
1908,Medium
1909,Medium
1910,Medium
1911,Medium
1912,Medium
1913,Medium
1914,Medium
1915,Medium
1916,Medium
1917,None
1918,Medium
1919,Medium
1920,Medium
1921,Medium
1922,Medium
1923,Medium
1924,Medium
1925,Medium
1926,Medium
1927,Medium
1928,Medium
1929,Medium
1930,Medium
1931,Medium
1932,Medium
1933,Medium
1934,Medium
1935,Medium
1936,Medium
1937,Medium
1938,Medium
1939,Medium
1940,Medium
1941,Medium
1942,Medium
1943,Medium
1944,Medium
1945,Medium
1946,Medium
1947,Medium
1948,Medium
1949,Medium
1950,Medium
1951,Medium
1952,Medium
1953,Medium
1954,Medium
1955,Medium
1956,Medium
1957,Medium
1958,Medium
1959,Medium
1960,Medium
1961,Medium
1962,Medium
1963,Medium
1964,Medium
1965,Medium
1966,None
1967,None
1968,Medium
1969,Medium
1970,Medium
1971,Medium
1972,Medium
1973,Medium
1974,None
1975,None
1976,None
1977,Medium
1978,Medium
1979,Medium
1980,None
1981,None
1982,Medium
1983,Medium
1984,Medium
1985,Medium
1986,Medium
1987,Medium
1988,Medium
1989,Medium
1990,None
1991,Medium
1992,Medium
1993,Medium
1994,Medium
1995,Medium
1996,Medium
1997,Medium
1998,Medium
1999,Medium
2000,Medium
2001,Medium
2002,Medium
2003,Medium
2004,Medium
2005,Medium
2006,Medium
2007,Medium
2008,Medium
2009,None
2010,None
2011,None
2012,None
2013,None
2014,None
2015,None
2016,None
2017,None
2018,None
2019,None
2020,None
2021,None
2022,None
2023,Medium
2024,Medium
2025,Medium
2026,Medium
2027,Medium
2028,None
2029,Medium
2030,Medium
2031,Medium
2032,Medium
2033,Medium
2034,Medium
2035,Medium
2036,Medium
2037,Medium
2038,Medium
2039,Medium
2040,Medium
2041,None
2042,Medium
2043,Medium
2044,Medium
2045,Medium
2046,Medium
2047,None
2048,Medium
2049,Medium
2050,Medium
2051,Medium
2052,Medium
2053,Medium
2054,Medium
2055,Medium
2056,Medium
2057,Medium
2058,Medium
2059,Medium
2060,Medium
2061,Medium
2062,Medium
2063,Medium
2064,Medium
2065,Medium
2066,Medium
2067,Medium
2068,Medium
2069,Medium
2070,Medium
2071,Medium
2072,Medium
2073,Medium
2074,Medium
2075,Medium
2076,Medium
2077,Medium
2078,Medium
2079,Medium
2080,Medium
2081,Medium
2082,None
2083,None
2084,Medium
2085,Medium
2086,Medium
2087,Medium
2088,Medium
2089,Medium
2090,Medium
2091,Medium
2092,Medium
2093,Medium
2094,Medium
2095,None
2096,Medium
2097,Medium
2098,Medium
2099,Medium
2100,Medium
2101,Medium
2102,Medium
2103,Medium
2104,Medium
2105,Medium
2106,Medium
2107,Medium
2108,Medium
2109,Medium
2110,Medium
2111,Medium
2112,Medium
2113,Medium
2114,Medium
2115,Medium
2116,Medium
2117,Medium
2118,Medium
2119,None
2120,Medium
2121,Medium
2122,Medium
2123,Medium
2124,Medium
2125,Medium
2126,Medium
2127,Medium
2128,Medium
2129,Medium
2130,Medium
2131,Medium
2132,Medium
2133,Medium
2134,Medium
2135,Medium
2136,Medium
2137,Medium
2138,Medium
2139,Medium
2140,Medium
2141,Medium
2142,Medium
2143,Medium
2144,Medium
2145,Medium
2146,Medium
2147,Medium
2148,Medium
2149,Medium
2150,Medium
2151,Medium
2152,Medium
2153,Medium
2154,Medium
2155,Medium
2156,Medium
2157,Medium
2158,Medium
2159,Medium
2160,Medium
2161,Medium
2162,Medium
2163,Medium
2164,Medium
2165,Medium
2166,Medium
2167,Medium
2168,Medium
2169,Medium
2170,Medium
2171,Medium
2172,Medium
2173,Medium
